age,workclass,final_weight,education,education_number,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,salario
47,Private,341995,bachillerato,10,separado,Sales,Own-child,White,Masculino,0,0,55,Norte America,<=50K
37,Private,211154,bachillerato,10,separado,Machine-op-inspct,Not-in-family,White,Masculino,0,0,52,Norte America,<=50K
27,Private,93235,secundaria,9,soltero,Sales,Not-in-family,White,Masculino,0,0,30,Norte America,<=50K
38,Private,278924,bachillerato,10,separado,Craft-repair,Not-in-family,White,Masculino,0,0,44,Norte America,<=50K
53,autonomo,311020,primaria,6,casado,Farming-fishing,Husband,White,Masculino,0,0,60,Norte America,<=50K
23,Private,543028,secundaria,9,soltero,Sales,Own-child,Black,Masculino,0,0,40,Norte America,<=50K
43,Private,158926,master,14,casado,Prof-specialty,Wife,Asian-Pac-Islander,Femenino,0,0,50,Otros,<=50K
21,Private,186648,bachillerato,10,soltero,Other-service,Own-child,White,Masculino,0,0,20,Norte America,<=50K
38,Private,97083,bachillerato,10,casado,Adm-clerical,Wife,Black,Femenino,0,0,40,Norte America,<=50K
37,Private,214738,secundaria,9,casado,Machine-op-inspct,Husband,White,Masculino,0,0,40,Norte America,<=50K
23,Private,375871,secundaria,9,casado,Adm-clerical,Wife,White,Femenino,0,0,40,Norte America,<=50K
47,Private,21906,master,14,soltero,Prof-specialty,Not-in-family,White,Femenino,0,0,25,Norte America,<=50K
31,Private,111567,universidad,13,soltero,Sales,Not-in-family,White,Masculino,0,0,40,Norte America,>50K
36,autonomo,108293,universidad,13,casado,Exec-managerial,Wife,White,Femenino,0,1977,45,Norte America,>50K
44,funcionario,174675,secundaria,9,casado,Prof-specialty,Wife,White,Femenino,0,0,40,Norte America,>50K
51,Private,269080,primaria,4,separado,Other-service,Unmarried,Black,Femenino,0,0,40,Norte America,<=50K
18,Private,177722,secundaria,9,soltero,Other-service,Own-child,White,Femenino,0,0,20,Norte America,<=50K
51,Private,133461,bachillerato,10,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,<=50K
44,autonomo,398473,bachillerato,10,casado,Sales,Husband,White,Masculino,0,0,70,Norte America,>50K
32,Private,288273,universidad,13,casado,Craft-repair,Husband,White,Masculino,0,0,70,Norte America,<=50K
28,Private,57066,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,40,Norte America,<=50K
35,autonomo,368825,bachillerato,10,casado,Sales,Husband,White,Masculino,0,0,60,Norte America,>50K
55,autonomo,189721,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,20,Norte America,<=50K
28,Private,161538,universidad,13,soltero,Tech-support,Not-in-family,White,Femenino,0,0,35,Norte America,<=50K
22,Private,284317,bachillerato,12,soltero,Adm-clerical,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
47,Private,335973,secundaria,9,separado,Adm-clerical,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
44,Private,126701,secundaria,9,separado,Craft-repair,Unmarried,White,Masculino,0,0,40,Norte America,<=50K
41,Private,194636,bachillerato,11,casado,Machine-op-inspct,Husband,White,Masculino,0,0,40,Norte America,<=50K
47,Private,192835,secundaria,9,casado,Adm-clerical,Husband,White,Masculino,0,0,50,Norte America,>50K
35,Private,290226,secundaria,9,soltero,Exec-managerial,Not-in-family,White,Masculino,0,0,45,Norte America,<=50K
48,funcionario,33109,universidad,13,separado,Exec-managerial,Unmarried,White,Masculino,0,0,58,Norte America,>50K
20,Private,148294,bachillerato,10,soltero,Other-service,Own-child,White,Masculino,0,0,40,Norte America,<=50K
66,Private,271567,secundaria,9,separado,Machine-op-inspct,Not-in-family,Black,Masculino,0,0,40,Norte America,<=50K
39,autonomo,180804,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,>50K
51,Private,220537,secundaria,9,separado,Machine-op-inspct,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
22,Private,122346,secundaria,9,separado,Craft-repair,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
23,Private,129042,secundaria,9,soltero,Machine-op-inspct,Unmarried,Black,Femenino,0,0,40,Norte America,<=50K
45,Private,368561,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,0,0,55,Norte America,>50K
43,Private,341204,bachillerato,10,separado,Adm-clerical,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
44,Private,167005,universidad,13,casado,Exec-managerial,Husband,White,Masculino,7688,0,60,Norte America,>50K
24,Private,34446,bachillerato,10,soltero,Tech-support,Not-in-family,White,Femenino,0,0,37,Norte America,<=50K
43,autonomo,277647,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,0,0,35,Norte America,<=50K
54,Private,377701,secundaria,9,casado,Other-service,Husband,White,Masculino,0,0,32,Norte America,<=50K
34,Private,157886,bachillerato,12,separado,Other-service,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
38,Private,223004,bachillerato,10,soltero,Other-service,Own-child,White,Masculino,0,0,40,Norte America,<=50K
36,Private,29984,primaria,8,casado,Transport-moving,Husband,White,Masculino,0,0,40,Norte America,<=50K
58,autonomo,81642,secundaria,9,casado,Farming-fishing,Husband,White,Masculino,0,0,60,Norte America,<=50K
42,Private,150533,bachillerato,10,casado,Exec-managerial,Husband,White,Masculino,7298,0,52,Norte America,>50K
38,Private,412296,secundaria,9,separado,Craft-repair,Own-child,White,Masculino,0,0,28,Norte America,<=50K
41,funcionario,133060,bachillerato,12,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,>50K
31,Private,196025,doctorado,16,casado,Prof-specialty,Not-in-family,Asian-Pac-Islander,Masculino,0,0,60,Asia,<=50K
29,autonomo,260729,secundaria,9,casado,Sales,Wife,White,Femenino,0,1977,25,Norte America,>50K
43,Private,182254,bachillerato,10,separado,Prof-specialty,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
39,autonomo,218184,primaria,5,casado,Exec-managerial,Husband,White,Masculino,0,1651,40,Norte America,<=50K
34,autonomo,196791,bachillerato,12,casado,Prof-specialty,Wife,White,Femenino,0,0,25,Norte America,>50K
31,Private,51259,universidad,13,soltero,Prof-specialty,Not-in-family,White,Masculino,0,0,47,Norte America,<=50K
41,Private,118212,universidad,13,casado,Craft-repair,Husband,White,Masculino,3103,0,40,Norte America,>50K
69,Private,168139,secundaria,9,casado,Sales,Wife,White,Femenino,0,0,40,Norte America,<=50K
34,Private,290763,secundaria,9,separado,Handlers-cleaners,Own-child,White,Femenino,0,0,40,Norte America,<=50K
29,Private,140863,bachillerato,10,casado,Tech-support,Husband,White,Masculino,0,0,40,Norte America,<=50K
34,funcionario,50178,bachillerato,10,casado,Exec-managerial,Husband,White,Masculino,0,0,38,Norte America,<=50K
20,Private,117606,bachillerato,11,soltero,Adm-clerical,Own-child,White,Femenino,0,0,40,Norte America,<=50K
35,funcionario,250504,secundaria,9,casado,Adm-clerical,Husband,Black,Masculino,0,0,60,Norte America,>50K
40,Private,214010,universidad,13,soltero,Other-service,Not-in-family,White,Masculino,0,0,37,Norte America,<=50K
56,autonomo,200235,bachillerato,10,casado,Sales,Husband,White,Masculino,0,0,60,Norte America,<=50K
50,autonomo,293196,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,7298,0,40,Norte America,>50K
34,Private,117529,bachillerato,10,casado,Farming-fishing,Husband,White,Masculino,0,0,54,Norte America,<=50K
54,Private,96062,bachillerato,12,casado,Tech-support,Husband,White,Masculino,0,0,40,Norte America,>50K
50,Private,157043,primaria,7,separado,Other-service,Not-in-family,Black,Femenino,0,0,40,Norte America,<=50K
25,Private,404616,master,14,casado,Farming-fishing,Not-in-family,White,Masculino,0,0,99,Norte America,>50K
47,Private,183013,secundaria,9,casado,Other-service,Husband,White,Masculino,0,0,40,Norte America,<=50K
24,funcionario,289886,primaria,7,soltero,Other-service,Not-in-family,Asian-Pac-Islander,Masculino,0,0,45,Norte America,<=50K
36,Private,416745,universidad,13,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,<=50K
27,funcionario,247507,universidad,13,soltero,Prof-specialty,Own-child,White,Masculino,0,0,35,Norte America,<=50K
39,Private,33886,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,60,Norte America,<=50K
19,Private,187161,bachillerato,10,soltero,Other-service,Own-child,White,Femenino,0,0,25,Norte America,<=50K
44,Private,344060,universidad,13,soltero,Other-service,Not-in-family,White,Masculino,0,0,40,Norte America,>50K
48,autonomo,243631,bachillerato,10,casado,Craft-repair,Husband,Amer-Indian-Eskimo,Masculino,7688,0,40,Norte America,>50K
48,Private,349151,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
53,Private,22154,bachillerato,10,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
55,Private,176317,secundaria,9,separado,Adm-clerical,Own-child,White,Femenino,0,0,40,Norte America,<=50K
42,autonomo,166813,bachillerato,10,casado,Farming-fishing,Husband,White,Masculino,0,0,60,Norte America,<=50K
50,Private,358740,secundaria,9,separado,Adm-clerical,Unmarried,White,Femenino,0,0,40,Europa,<=50K
43,Private,413297,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,45,Norte America,<=50K
23,Private,174754,bachillerato,10,soltero,Sales,Not-in-family,White,Femenino,0,0,30,Norte America,<=50K
38,funcionario,165799,bachillerato,10,soltero,Other-service,Not-in-family,White,Masculino,0,0,12,Norte America,<=50K
54,autonomo,166459,master,15,casado,Prof-specialty,Husband,White,Masculino,99999,0,60,Norte America,>50K
51,autonomo,229465,master,14,casado,Exec-managerial,Husband,White,Masculino,15024,0,50,Norte America,>50K
48,autonomo,397466,bachillerato,10,casado,Exec-managerial,Husband,White,Masculino,0,0,60,Norte America,<=50K
37,funcionario,136137,bachillerato,10,separado,Adm-clerical,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
22,autonomo,153516,bachillerato,10,soltero,Craft-repair,Own-child,White,Masculino,0,0,35,Norte America,<=50K
31,Private,163594,secundaria,9,soltero,Sales,Not-in-family,White,Femenino,0,0,45,Norte America,<=50K
25,Private,323545,secundaria,9,soltero,Tech-support,Not-in-family,Black,Femenino,0,0,40,Norte America,<=50K
20,Private,232577,bachillerato,10,soltero,Other-service,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
47,Private,386136,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,35,Norte America,<=50K
52,Private,186785,secundaria,9,soltero,Sales,Not-in-family,White,Masculino,0,1876,50,Norte America,<=50K
21,Private,164019,bachillerato,10,soltero,Farming-fishing,Own-child,Black,Masculino,0,0,10,Norte America,<=50K
26,Private,280093,primaria,3,casado,Craft-repair,Husband,White,Masculino,0,1628,50,Norte America,<=50K
44,funcionario,34935,bachillerato,10,soltero,Other-service,Own-child,Black,Masculino,0,0,40,Norte America,<=50K
29,Private,419721,secundaria,9,soltero,Other-service,Unmarried,Black,Femenino,0,0,40,Asia,<=50K
30,Private,209103,bachillerato,11,casado,Exec-managerial,Husband,White,Masculino,0,0,48,Norte America,<=50K
29,Private,256956,bachillerato,11,soltero,Machine-op-inspct,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
28,Private,192932,universidad,13,soltero,Prof-specialty,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
41,funcionario,144928,universidad,13,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,>50K
48,Private,55237,universidad,13,casado,Craft-repair,Husband,White,Masculino,0,0,45,Norte America,>50K
27,Private,190525,secundaria,9,soltero,Sales,Not-in-family,White,Masculino,0,0,50,Norte America,>50K
39,Private,83893,secundaria,9,casado,Adm-clerical,Husband,White,Masculino,0,0,40,Norte America,>50K
24,Private,293579,secundaria,9,soltero,Sales,Own-child,Black,Femenino,0,0,20,Norte America,<=50K
29,Private,285290,primaria,7,soltero,Other-service,Unmarried,Black,Femenino,0,0,40,Norte America,<=50K
20,Private,324469,bachillerato,10,soltero,Machine-op-inspct,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
40,Private,240124,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,>50K
59,funcionario,105363,secundaria,9,soltero,Adm-clerical,Own-child,White,Masculino,0,0,40,Norte America,<=50K
35,Private,184117,universidad,13,soltero,Adm-clerical,Own-child,White,Femenino,0,0,40,Norte America,<=50K
42,Private,173938,secundaria,9,separado,Sales,Own-child,White,Femenino,0,0,40,Norte America,<=50K
36,Private,191161,secundaria,9,soltero,Sales,Not-in-family,White,Masculino,0,0,50,Norte America,<=50K
23,Private,181820,bachillerato,10,soltero,Machine-op-inspct,Own-child,White,Masculino,0,0,40,Norte America,<=50K
53,funcionario,225339,bachillerato,10,separado,Adm-clerical,Not-in-family,Black,Femenino,0,0,40,Norte America,<=50K
26,Private,403788,bachillerato,12,soltero,Other-service,Own-child,Black,Masculino,0,0,40,Norte America,<=50K
43,Private,221550,master,14,soltero,Other-service,Not-in-family,White,Femenino,0,0,30,Europa,<=50K
46,autonomo,98929,universidad,13,casado,Sales,Husband,White,Masculino,0,0,52,Norte America,<=50K
43,funcionario,169203,bachillerato,11,soltero,Adm-clerical,Not-in-family,White,Femenino,0,0,35,Norte America,<=50K
41,Private,102332,secundaria,9,separado,Sales,Unmarried,Black,Femenino,0,0,40,Norte America,<=50K
54,Private,449257,secundaria,9,casado,Farming-fishing,Husband,White,Masculino,0,0,40,Norte America,<=50K
25,Private,208999,bachillerato,10,separado,Adm-clerical,Own-child,White,Masculino,0,0,40,Norte America,<=50K
19,Private,119075,bachillerato,10,soltero,Handlers-cleaners,Own-child,White,Masculino,0,0,50,Norte America,<=50K
45,Private,127303,bachillerato,10,soltero,Machine-op-inspct,Own-child,White,Masculino,0,0,45,Norte America,<=50K
37,Private,349116,secundaria,9,soltero,Sales,Not-in-family,Black,Masculino,0,0,44,Norte America,<=50K
17,Private,46496,primaria,7,soltero,Other-service,Own-child,White,Masculino,0,0,5,Norte America,<=50K
43,Private,238287,primaria,6,soltero,Machine-op-inspct,Not-in-family,Black,Masculino,0,0,40,Norte America,<=50K
50,Private,137815,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,60,Norte America,>50K
43,autonomo,196945,secundaria,9,casado,Other-service,Husband,Asian-Pac-Islander,Masculino,0,0,78,Asia,<=50K
39,Private,24342,universidad,13,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,>50K
53,Private,34368,bachillerato,10,casado,Exec-managerial,Husband,White,Masculino,0,0,45,Norte America,>50K
52,autonomo,173839,primaria,6,casado,Exec-managerial,Husband,White,Masculino,0,0,60,Norte America,<=50K
47,Private,115070,bachillerato,10,soltero,Adm-clerical,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
40,Private,202872,bachillerato,12,soltero,Adm-clerical,Own-child,White,Femenino,0,0,45,Norte America,<=50K
41,Private,184102,primaria,7,separado,Other-service,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
19,Private,213644,secundaria,9,soltero,Machine-op-inspct,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
57,Private,173796,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,1887,40,Norte America,>50K
58,autonomo,183870,primaria,6,casado,Transport-moving,Wife,White,Femenino,0,0,40,Norte America,<=50K
28,Private,441620,universidad,13,soltero,Other-service,Not-in-family,White,Masculino,0,0,43,Norte America,<=50K
36,funcionario,218542,bachillerato,12,casado,Adm-clerical,Wife,White,Femenino,0,0,40,Norte America,>50K
47,Private,67716,secundaria,9,casado,Sales,Husband,White,Masculino,0,0,40,Norte America,>50K
50,autonomo,175339,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,1672,60,Norte America,<=50K
36,Private,336595,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,0,0,50,Norte America,>50K
38,Private,27997,bachillerato,11,separado,Craft-repair,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
44,autonomo,120837,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,0,0,66,Norte America,<=50K
44,autonomo,229466,bachillerato,10,casado,Exec-managerial,Husband,White,Masculino,0,0,50,Norte America,>50K
49,autonomo,125892,master,14,casado,Exec-managerial,Husband,White,Masculino,0,0,50,Norte America,>50K
56,Private,311249,secundaria,9,separado,Adm-clerical,Unmarried,Black,Femenino,0,0,38,Norte America,<=50K
22,Private,310152,bachillerato,10,soltero,Transport-moving,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
48,autonomo,192945,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,7688,0,40,Norte America,>50K
30,Private,177675,bachillerato,10,soltero,Craft-repair,Not-in-family,White,Masculino,0,0,40,Norte America,>50K
40,Private,100584,primaria,6,separado,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Masculino,0,0,40,Norte America,<=50K
70,funcionario,163003,secundaria,9,casado,Adm-clerical,Husband,Black,Masculino,0,0,40,Norte America,<=50K
49,Private,101320,master,14,separado,Exec-managerial,Not-in-family,White,Femenino,0,0,75,Norte America,<=50K
28,funcionario,216481,universidad,13,soltero,Prof-specialty,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
17,Private,197850,primaria,7,soltero,Adm-clerical,Own-child,Asian-Pac-Islander,Femenino,0,0,24,Norte America,<=50K
43,autonomo,35236,secundaria,9,casado,Craft-repair,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
58,Private,255822,bachillerato,11,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,>50K
53,autonomo,263925,secundaria,9,casado,Sales,Husband,White,Masculino,99999,0,40,Norte America,>50K
57,funcionario,278763,secundaria,9,separado,Adm-clerical,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
37,Private,175232,master,14,separado,Exec-managerial,Unmarried,White,Masculino,0,0,60,Norte America,>50K
27,Private,23940,secundaria,9,soltero,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Masculino,0,0,40,Norte America,<=50K
28,autonomo,210295,primaria,7,casado,Craft-repair,Husband,White,Masculino,0,0,50,Norte America,>50K
